id,Exited
167018,0.015
167019,0.275
167020,0.025
167021,0.03
167022,0.02
167023,0.205
167024,0.38
167025,0.0
167026,0.49
167027,0.0
167028,0.225
167029,0.0
167030,0.165
167031,0.235
167032,0.01
167033,0.305
167034,0.115
167035,0.07
167036,0.015
167037,0.15666666666666665
167038,0.235
167039,0.035
167040,0.14
167041,0.005
167042,0.19
167043,0.25
167044,0.175
167045,0.08
167046,0.755
167047,0.13
167048,0.0
167049,0.965
167050,0.13
167051,0.81
167052,0.27
167053,0.095
167054,0.4
167055,0.0
167056,0.175
167057,0.265
167058,0.215
167059,0.0
167060,0.065
167061,0.0
167062,0.00875
167063,0.805
167064,0.785
167065,0.0
167066,0.045
167067,0.07
167068,0.255
167069,0.0
167070,0.725
167071,0.65
167072,0.0
167073,0.01
167074,0.01
167075,0.15
167076,0.07
167077,0.01
167078,0.315
167079,0.065
167080,0.775
167081,0.945
167082,0.01
167083,0.225
167084,0.775
167085,0.05
167086,0.08
167087,0.04833333333333334
167088,0.01
167089,0.215
167090,0.025
167091,0.965
167092,0.0825
167093,0.2725
167094,0.07
167095,0.03
167096,0.11
167097,0.29
167098,0.0
167099,0.38
167100,0.255
167101,0.0
167102,0.0
167103,0.04
167104,0.025
167105,0.105
167106,0.015
167107,0.135
167108,0.1
167109,0.0
167110,0.42
167111,0.545
167112,0.15
167113,0.03
167114,0.69
167115,0.005
167116,0.40625
167117,0.005
167118,0.41
167119,0.6
167120,0.155
167121,0.875
167122,0.465
167123,0.455
167124,0.14
167125,0.0
167126,0.74
167127,0.06
167128,0.075
167129,0.0
167130,0.91
167131,0.255
167132,0.0
167133,0.035
167134,0.61
167135,0.0
167136,0.9
167137,0.745
167138,0.32
167139,0.755
167140,0.925
167141,0.0
167142,0.18
167143,0.09
167144,0.495
167145,0.19
167146,0.085
167147,0.03
167148,0.935
167149,0.295
167150,0.39
167151,0.12
167152,0.62
167153,0.0
167154,0.36
167155,0.795
167156,0.81
167157,0.01
167158,0.93
167159,0.27
167160,0.37
167161,0.065
167162,0.255
167163,0.0
167164,0.06
167165,0.315
167166,0.12
167167,0.035
167168,0.0
167169,0.415
167170,0.0
167171,0.87
167172,0.0
167173,0.06
167174,0.065
167175,0.975
167176,0.0
167177,0.025
167178,0.39
167179,0.21
167180,0.025
167181,0.025
167182,0.0
167183,0.4
167184,0.15
167185,0.13
167186,0.005
167187,0.26
167188,0.01
167189,0.08
167190,0.685
167191,0.105
167192,0.1
167193,0.075
167194,0.735
167195,0.84
167196,0.005
167197,0.06
167198,0.725
167199,0.01
167200,0.25
167201,0.235
167202,0.455
167203,0.12
167204,0.01
167205,0.0
167206,0.755
167207,0.015
167208,0.025
167209,0.81
167210,0.005
167211,0.455
167212,0.005
167213,0.05
167214,0.4
167215,0.37
167216,0.58
167217,0.0
167218,0.795
167219,0.0
167220,0.16
167221,0.77
167222,0.005
167223,0.165
167224,0.0
167225,0.23
167226,0.01
167227,0.07
167228,0.91
167229,0.36
167230,0.06
167231,0.105
167232,0.005
167233,0.15
167234,0.005
167235,0.485
167236,0.02
167237,0.495
167238,0.07
167239,0.155
167240,0.44
167241,0.25
167242,0.52
167243,0.02
167244,0.0
167245,0.0
167246,0.055
167247,0.225
167248,0.03
167249,0.78
167250,0.105
167251,0.035
167252,0.105
167253,0.325
167254,0.185
167255,0.225
167256,0.89
167257,0.0
167258,0.925
167259,0.105
167260,0.02
167261,0.215
167262,0.79
167263,0.34583333333333327
167264,0.235
167265,0.805
167266,0.02666666666666667
167267,0.885
167268,0.15
167269,0.015
167270,0.555
167271,0.065
167272,0.005
167273,0.01
167274,0.01
167275,0.405
167276,0.08
167277,0.37
167278,0.01
167279,0.63
167280,0.025
167281,0.005
167282,0.46
167283,0.23
167284,0.525
167285,0.0
167286,0.015
167287,0.015
167288,0.54
167289,0.02
167290,0.675
167291,0.095
167292,0.14
167293,0.0
167294,0.0
167295,0.02
167296,0.01
167297,0.01
167298,0.685
167299,0.565
167300,0.315
167301,0.01
167302,0.0
167303,0.83
167304,0.005
167305,0.17
167306,0.9
167307,0.965
167308,0.055
167309,0.115
167310,0.055
167311,0.0
167312,0.245
167313,0.035
167314,0.01
167315,0.0
167316,0.0
167317,0.005
167318,0.01
167319,0.0
167320,0.375
167321,0.09
167322,0.105
167323,0.0
167324,0.0
167325,0.03
167326,0.885
167327,0.005
167328,0.01
167329,0.115
167330,0.93
167331,0.585
167332,0.555
167333,0.375
167334,0.85
167335,0.0
167336,0.19
167337,0.0
167338,0.24
167339,0.0
167340,0.56
167341,0.035
167342,0.035
167343,0.165
167344,0.05
167345,0.68
167346,0.6
167347,0.025
167348,0.565
167349,0.24
167350,0.03
167351,0.01
167352,0.34
167353,0.0
167354,0.17
167355,0.06
167356,0.33
167357,0.16
167358,0.7
167359,0.02
167360,0.03
167361,0.005
167362,0.11
167363,0.225
167364,0.36
167365,0.045
167366,0.21
167367,0.095
167368,0.02
167369,0.32
167370,0.01
167371,0.08
167372,0.005
167373,0.12
167374,0.98
167375,0.115
167376,0.115
167377,0.005
167378,0.245
167379,0.43
167380,0.33
167381,0.08
167382,0.005
167383,0.005
167384,0.015
167385,0.005
167386,0.0
167387,0.025
167388,0.17
167389,0.015
167390,0.38
167391,0.06
167392,0.185
167393,0.12
167394,0.085
167395,0.15
167396,0.635
167397,0.03
167398,0.07
167399,0.045
167400,0.075
167401,0.025
167402,0.24
167403,0.66
167404,0.015
167405,0.055
167406,0.1
167407,0.04
167408,0.03
167409,0.005
167410,0.065
167411,0.605
167412,0.23
167413,0.35
167414,0.08
167415,0.0325
167416,0.01
167417,0.005
167418,0.06
167419,0.285
167420,0.005
167421,0.415
167422,0.395
167423,0.935
167424,0.94
167425,0.885
167426,0.555
167427,0.01
167428,0.01
167429,0.075
167430,0.17
167431,0.48
167432,0.0
167433,0.0
167434,0.01
167435,0.65
167436,0.895
167437,0.005
167438,0.0
167439,0.53
167440,0.005
167441,0.04
167442,0.545
167443,0.445
167444,0.17
167445,0.785
167446,0.0
167447,0.195
167448,0.015
167449,0.095
167450,0.05
167451,0.93
167452,0.685
167453,0.155
167454,0.25
167455,0.09
167456,0.0
167457,0.885
167458,0.0
167459,0.1
167460,0.16
167461,0.0
167462,0.0125
167463,0.0
167464,0.045
167465,0.185
167466,0.02
167467,0.0
167468,0.68
167469,0.0
167470,0.0
167471,0.04
167472,0.0
167473,0.07
167474,0.955
167475,0.02
167476,0.105
167477,0.045
167478,0.14
167479,0.105
167480,0.015
167481,0.045
167482,0.995
167483,0.01
167484,0.0
167485,0.14
167486,0.24
167487,0.075
167488,0.06
167489,0.285
167490,0.005
167491,0.225
167492,0.03
167493,0.035
167494,0.05
167495,0.035
167496,0.115
167497,0.645
167498,0.005
167499,0.63
167500,0.535
167501,0.0
167502,0.005
167503,0.01
167504,0.085
167505,0.16
167506,0.0
167507,0.95
167508,0.04
167509,0.43
167510,0.015
167511,0.075
167512,0.0
167513,0.435
167514,0.735
167515,0.255
167516,0.595
167517,0.425
167518,0.265
167519,0.745
167520,0.025
167521,0.14
167522,0.025
167523,0.205
167524,0.0
167525,0.08
167526,0.0
167527,0.245
167528,0.17
167529,0.035
167530,0.07
167531,0.49
167532,0.005
167533,0.795
167534,0.1175
167535,0.0
167536,0.215
167537,0.005
167538,0.135
167539,0.46675
167540,0.8
167541,0.92
167542,0.005
167543,0.005
167544,0.04
167545,0.11
167546,0.09
167547,0.08
167548,0.85
167549,0.33
167550,0.0
167551,0.185
167552,0.655
167553,0.0
167554,0.025
167555,0.015
167556,0.235
167557,0.285
167558,0.095
167559,0.03
167560,0.0
167561,0.925
167562,0.91
167563,0.23
167564,0.0
167565,0.32
167566,0.005
167567,0.005
167568,0.58
167569,0.125
167570,0.4
167571,0.005
167572,0.82
167573,0.0
167574,0.005
167575,0.0
167576,0.055
167577,0.4
167578,0.14
167579,0.76
167580,0.04
167581,0.0
167582,0.725
167583,0.005
167584,0.21
167585,0.01
167586,0.0
167587,0.0
167588,0.195
167589,0.125
167590,0.015
167591,0.085
167592,0.025
167593,0.085
167594,0.155
167595,0.025
167596,0.975
167597,0.0
167598,0.0
167599,0.375
167600,0.345
167601,0.13
167602,0.05
167603,0.965
167604,0.0
167605,0.035
167606,0.0
167607,0.04
167608,0.32
167609,0.01
167610,0.06
167611,0.035
167612,0.005
167613,0.88
167614,0.0
167615,0.07
167616,0.01
167617,0.005
167618,0.03
167619,0.415
167620,0.305
167621,0.195
167622,0.005
167623,0.165
167624,0.04
167625,0.055
167626,0.01
167627,0.455
167628,0.69
167629,0.41
167630,0.015
167631,0.5
167632,0.02
167633,0.15
167634,0.685
167635,0.0
167636,0.01
167637,0.12
167638,0.645
167639,0.965
167640,0.02
167641,0.07
167642,0.015
167643,0.17
167644,0.005
167645,0.04
167646,0.015
167647,0.015
167648,0.06
167649,0.0
167650,0.0
167651,0.5375
167652,0.005
167653,0.0
167654,0.04
167655,0.055
167656,0.04
167657,0.0
167658,0.31
167659,0.015
167660,0.445
167661,0.905
167662,0.035
167663,0.21
167664,0.005
167665,0.955
167666,0.765
167667,0.155
167668,0.005
167669,0.015
167670,0.01
167671,0.12
167672,0.145
167673,0.045
167674,0.26
167675,0.275
167676,0.365
167677,0.035
167678,0.295
167679,0.04
167680,0.015
167681,0.19
167682,0.47
167683,0.29
167684,0.035
167685,0.0
167686,0.925
167687,0.335
167688,0.02
167689,0.015
167690,0.065
167691,0.01
167692,0.0
167693,0.265
167694,0.845
167695,0.255
167696,0.045
167697,0.32
167698,0.275
167699,0.13
167700,0.005
167701,0.015
167702,0.055
167703,0.0
167704,0.05
167705,0.14875
167706,0.4
167707,0.195
167708,0.01
167709,0.14
167710,0.29
167711,0.24
167712,0.265
167713,0.145
167714,0.005
167715,0.005
167716,0.015
167717,0.02
167718,0.115
167719,0.225
167720,0.65
167721,0.05
167722,0.105
167723,0.555
167724,0.02
167725,0.005
167726,0.005
167727,0.03
167728,0.03
167729,0.0
167730,0.26
167731,0.025
167732,0.03
167733,0.0
167734,0.35
167735,0.0
167736,0.15
167737,0.52
167738,0.095
167739,0.0
167740,0.07
167741,0.54
167742,0.605
167743,0.365
167744,0.0
167745,0.005
167746,0.325
167747,0.05
167748,0.84
167749,0.05
167750,0.01
167751,0.21
167752,0.11
167753,0.56
167754,0.22
167755,0.22
167756,0.27
167757,0.005
167758,0.0
167759,0.625
167760,0.15
167761,0.88
167762,0.0
167763,0.835
167764,0.0
167765,0.06
167766,0.065
167767,0.025
167768,0.04
167769,0.11
167770,0.04
167771,0.3
167772,0.395
167773,0.0
167774,0.0
167775,0.405
167776,0.47
167777,0.905
167778,0.0
167779,0.475
167780,0.0
167781,0.005
167782,0.405
167783,0.085
167784,0.28
167785,0.08
167786,0.295
167787,0.545
167788,0.025
167789,0.0
167790,0.035
167791,0.49
167792,0.01
167793,0.005
167794,0.19
167795,0.16
167796,0.815
167797,0.195
167798,0.235
167799,0.005
167800,0.415
167801,0.21
167802,0.015
167803,0.83
167804,0.35
167805,0.005
167806,0.03
167807,0.12
167808,0.0
167809,0.77
167810,0.87
167811,0.01
167812,0.615
167813,0.0
167814,0.0
167815,0.505
167816,0.08
167817,0.235
167818,0.095
167819,0.22
167820,0.15
167821,0.115
167822,0.0
167823,0.23
167824,0.035
167825,0.025
167826,0.005
167827,0.025
167828,0.19
167829,0.005
167830,0.01
167831,0.125
167832,0.705
167833,0.315
167834,0.065
167835,0.68
167836,0.025
167837,0.245
167838,0.295
167839,0.2
167840,0.04
167841,0.005
167842,0.135
167843,0.015
167844,0.11
167845,0.055
167846,0.065
167847,0.0
167848,0.16
167849,0.355
167850,0.455
167851,0.005
167852,0.0
167853,0.08
167854,0.925
167855,0.02
167856,0.7033333333333333
167857,0.095
167858,0.0
167859,0.31
167860,0.245
167861,0.82
167862,0.675
167863,0.34
167864,0.52
167865,0.57
167866,0.04
167867,0.045
167868,0.115
167869,0.155
167870,0.005
167871,0.205
167872,0.17
167873,0.37
167874,0.165
167875,0.7483333333333333
167876,0.745
167877,0.18
167878,0.035
167879,0.04
167880,0.03
167881,0.81
167882,0.015
167883,0.15
167884,0.27
167885,0.115
167886,0.28
167887,0.805
167888,0.225
167889,0.13
167890,0.0
167891,0.075
167892,0.0
167893,0.145
167894,0.055
167895,0.0
167896,0.65
167897,0.15
167898,0.09
167899,0.02
167900,0.0
167901,0.15
167902,0.0
167903,0.005
167904,0.235
167905,0.135
167906,0.0
167907,0.53
167908,0.02
167909,0.11
167910,0.025
167911,0.015
167912,0.025
167913,0.385
167914,0.0
167915,0.02
167916,0.67
167917,0.82
167918,0.015
167919,0.005
167920,0.0
167921,0.015
167922,0.04
167923,0.25
167924,0.02
167925,0.26
167926,0.025
167927,0.01
167928,0.27448809523809525
167929,0.03
167930,0.11
167931,0.445
167932,0.015
167933,0.315
167934,0.105
167935,0.505
167936,0.215
167937,0.04
167938,0.005
167939,0.0
167940,0.0
167941,0.01
167942,0.05
167943,0.075
167944,0.03
167945,0.005
167946,0.03
167947,0.96
167948,0.0
167949,0.16
167950,0.015
167951,0.385
167952,0.03
167953,0.42
167954,0.005
167955,0.085
167956,0.0
167957,0.665
167958,0.465
167959,0.16
167960,0.05
167961,0.075
167962,0.055
167963,0.05
167964,0.0
167965,0.33
167966,0.635
167967,0.195
167968,0.045
167969,0.135
167970,0.545
167971,0.0
167972,0.075
167973,0.045
167974,0.045
167975,0.0
167976,0.07
167977,0.0
167978,0.0
167979,0.045
167980,0.0
167981,0.24
167982,0.075
167983,0.8
167984,0.715
167985,0.035
167986,0.02
167987,0.4
167988,0.0
167989,0.58
167990,0.685
167991,0.025
167992,0.015
167993,0.58
167994,0.035
167995,0.04
167996,0.045
167997,0.22
167998,0.02
167999,0.02
168000,0.85
168001,0.285
168002,0.76
168003,0.565
168004,0.69
168005,0.0
168006,0.005
168007,0.025
168008,0.69
168009,0.78
168010,0.195
168011,0.03
168012,0.865
168013,0.08
168014,0.295
168015,0.335
168016,0.015
168017,0.765
168018,0.06
168019,0.01
168020,0.005
168021,0.0
168022,0.265
168023,0.14
168024,0.005
168025,0.175
168026,0.13
168027,0.075
168028,0.005
168029,0.115
168030,0.32
168031,0.0
168032,0.0
168033,0.005
168034,0.045
168035,0.265
168036,0.045
168037,0.115
168038,0.815
168039,0.005
168040,0.025
168041,0.0
168042,0.62
168043,0.035
168044,0.245
168045,0.06
168046,0.135
168047,0.24
168048,0.0
168049,0.185
168050,0.01
168051,0.74
168052,0.14
168053,0.01
168054,0.01
168055,0.005
168056,0.685
168057,0.0
168058,0.085
168059,0.0
168060,0.13
168061,0.02
168062,0.515
168063,0.145
168064,0.12
168065,0.03
168066,0.015
168067,0.06
168068,0.24
168069,0.055
168070,0.12
168071,0.02
168072,0.175
168073,0.165
168074,0.16
168075,0.06
168076,0.0
168077,0.035
168078,0.03
168079,0.0
168080,0.05
168081,0.28
168082,0.15
168083,0.495
168084,0.3
168085,0.0
168086,0.005
168087,0.0
168088,0.46
168089,0.31
168090,0.235
168091,0.61
168092,0.585
168093,0.0
168094,0.215
168095,0.26
168096,0.19
168097,0.98
168098,0.0
168099,0.12
168100,0.45
168101,0.23
168102,0.075
168103,0.0
168104,0.005
168105,0.02
168106,0.005
168107,0.02
168108,0.045
168109,0.0
168110,0.04
168111,0.04
168112,0.105
168113,0.02
168114,0.015
168115,0.11
168116,0.0
168117,0.905
168118,0.19
168119,0.08
168120,0.055
168121,0.005
168122,0.385
168123,0.71
168124,0.085
168125,0.07
168126,0.5
168127,0.03
168128,0.0
168129,0.43
168130,0.04
168131,0.66
168132,0.07
168133,0.41
168134,0.06
168135,0.13
168136,0.0
168137,0.05
168138,0.005
168139,0.265
168140,0.12
168141,0.0
168142,0.0
168143,0.005
168144,0.04
168145,0.02
168146,0.02
168147,0.005
168148,0.46
168149,0.115
168150,0.125
168151,0.05
168152,0.0
168153,0.01
168154,0.12
168155,0.04
168156,0.025
168157,0.11
168158,0.92
168159,0.95
168160,0.205
168161,0.0
168162,0.015
168163,0.22
168164,0.01
168165,0.12666666666666665
168166,0.345
168167,0.19
168168,0.615
168169,0.175
168170,0.03
168171,0.005
168172,0.075
168173,0.015
168174,0.955
168175,0.315
168176,0.02
168177,0.135
168178,0.895
168179,0.945
168180,0.665
168181,0.0
168182,0.355
168183,0.1
168184,0.265
168185,0.0
168186,0.79
168187,0.0
168188,0.005
168189,0.05
168190,0.255
168191,0.635
168192,0.0
168193,0.0
168194,0.1
168195,0.015
168196,0.18
168197,0.4
168198,0.01
168199,0.01
168200,0.03
168201,0.0
168202,0.005
168203,0.0
168204,0.01
168205,0.84
168206,0.205
168207,0.495
168208,0.78
168209,0.58
168210,0.63
168211,0.065
168212,0.13
168213,0.7
168214,0.005
168215,0.5
168216,0.445
168217,0.265
168218,0.29
168219,0.015
168220,0.045
168221,0.005
168222,0.035
168223,0.72
168224,0.035
168225,0.01
168226,0.83
168227,0.07
168228,0.0
168229,0.22
168230,0.265
168231,0.79
168232,0.905
168233,0.29
168234,0.015
168235,0.005
168236,0.275
168237,0.805
168238,0.12
168239,0.015
168240,0.215
168241,0.275
168242,0.005
168243,0.0
168244,0.065
168245,0.005
168246,0.105
168247,0.71
168248,0.04
168249,0.145
168250,0.24833333333333335
168251,0.01
168252,0.115
168253,0.0
168254,0.37
168255,0.775
168256,0.0
168257,0.725
168258,0.765
168259,0.0
168260,0.205
168261,0.115
168262,0.675
168263,0.0
168264,0.215
168265,0.705
168266,0.005
168267,0.0
168268,0.845
168269,0.48
168270,0.0
168271,0.075
168272,0.0
168273,0.505
168274,0.085
168275,0.065
168276,0.485
168277,0.56
168278,0.83
168279,0.015
168280,0.6566666666666667
168281,0.01
168282,0.02
168283,0.27
168284,0.03
168285,0.65
168286,0.03
168287,0.095
168288,0.14
168289,0.565
168290,0.115
168291,0.025
168292,0.45
168293,0.0
168294,0.01
168295,0.005
168296,0.175
168297,0.0
168298,0.17
168299,0.0
168300,0.0
168301,0.005
168302,0.02
168303,0.005
168304,0.0
168305,0.2
168306,0.225
168307,0.24
168308,0.21
168309,0.02
168310,0.615
168311,0.2
168312,0.0
168313,0.38
168314,0.155
168315,0.0875
168316,0.0
168317,0.05
168318,0.3
168319,0.41
168320,0.155
168321,0.0
168322,0.04
168323,0.005
168324,0.065
168325,0.085
168326,0.15
168327,0.485
168328,0.285
168329,0.12
168330,0.04
168331,0.065
168332,0.645
168333,0.435
168334,0.9
168335,0.285
168336,0.42
168337,0.395
168338,0.225
168339,0.53
168340,0.395
168341,0.13
168342,0.425
168343,0.19
168344,0.1
168345,0.86
168346,0.5325
168347,0.135
168348,0.79
168349,0.035
168350,0.145
168351,0.905
168352,0.2
168353,0.005
168354,0.0
168355,0.005
168356,0.12
168357,0.0
168358,0.955
168359,0.04
168360,0.0
168361,0.395
168362,0.82
168363,0.91
168364,0.14
168365,0.09
168366,0.0
168367,0.35
168368,0.15
168369,0.515
168370,0.33
168371,0.525
168372,0.175
168373,0.035
168374,0.04
168375,0.035
168376,0.095
168377,0.02
168378,0.735
168379,0.33
168380,0.075
168381,0.155
168382,0.05
168383,0.015
168384,0.07
168385,0.025
168386,0.835
168387,0.405
168388,0.64
168389,0.005
168390,0.08
168391,0.15
168392,0.0
168393,0.085
168394,0.125
168395,0.045
168396,0.005
168397,0.165
168398,0.01
168399,0.615
168400,0.005
168401,0.42
168402,0.05
168403,0.075
168404,0.275
168405,0.005
168406,0.1325
168407,0.0
168408,0.0
168409,0.03
168410,0.03
168411,0.235
168412,0.08
168413,0.03
168414,0.12
168415,0.005
168416,0.5
168417,0.04
168418,0.15
168419,0.19
168420,0.46
168421,0.175
168422,0.035
168423,0.015
168424,0.0
168425,0.0
168426,0.015
168427,0.905
168428,0.095
168429,0.205
168430,0.9
168431,0.3
168432,0.03
168433,0.01
168434,0.02
168435,0.0
168436,0.15
168437,0.0
168438,0.64
168439,0.06
168440,0.88
168441,0.065
168442,0.0
168443,0.955
168444,0.23
168445,0.075
168446,0.035
168447,0.11
168448,0.41
168449,0.795
168450,0.135
168451,0.105
168452,0.015
168453,0.115
168454,0.085
168455,0.0
168456,0.0
168457,0.02
168458,0.51
168459,0.645
168460,0.27
168461,0.56
168462,0.035
168463,0.38
168464,0.885
168465,0.14
168466,0.2
168467,0.0
168468,0.0
168469,0.22
168470,0.0
168471,0.06
168472,0.255
168473,0.59
168474,0.0
168475,0.07
168476,0.07
168477,0.07
168478,0.02
168479,0.03
168480,0.535
168481,0.375
168482,0.01
168483,0.98
168484,0.85
168485,0.01
168486,0.055
168487,0.795
168488,0.775
168489,0.02
168490,0.075
168491,0.82
168492,0.325
168493,0.475
168494,0.26
168495,0.105
168496,0.11
168497,0.84
168498,0.235
168499,0.0
168500,0.15
168501,0.845
168502,0.0
168503,0.18
168504,0.15
168505,0.015
168506,0.43
168507,0.35
168508,0.675
168509,0.415
168510,0.025
168511,0.65
168512,0.36
168513,0.535
168514,0.565
168515,0.16
168516,0.0
168517,0.01
168518,0.015
168519,0.575
168520,0.44
168521,0.05
168522,0.53
168523,0.115
168524,0.05
168525,0.16
168526,0.0
168527,0.0
168528,0.035
168529,0.05
168530,0.02
168531,0.965
168532,0.0
168533,0.0
168534,0.04
168535,0.0
168536,0.16
168537,0.225
168538,0.19
168539,0.02
168540,0.945
168541,0.06
168542,0.005
168543,0.105
168544,0.105
168545,0.05
168546,0.015
168547,0.035
168548,0.31
168549,0.98
168550,0.29
168551,0.415
168552,0.05
168553,0.34
168554,0.38
168555,0.165
168556,0.13
168557,0.24
168558,0.06
168559,0.075
168560,0.03
168561,0.4
168562,0.88
168563,0.745
168564,0.105
168565,0.635
168566,0.06
168567,0.08
168568,0.305
168569,0.58
168570,0.09
168571,0.63
168572,0.09
168573,0.73
168574,0.09
168575,0.0
168576,0.555
168577,0.005
168578,0.105
168579,0.05
168580,0.1
168581,0.0
168582,0.49
168583,0.36
168584,0.135
168585,0.11
168586,0.56
168587,0.895
168588,0.005
168589,0.0
168590,0.695
168591,0.035
168592,0.0
168593,0.13
168594,0.0
168595,0.0
168596,0.1
168597,0.0
168598,0.23
168599,0.375
168600,0.01
168601,0.135
168602,0.325
168603,0.05
168604,0.255
168605,0.795
168606,0.355
168607,0.015
168608,0.005
168609,0.04083333333333334
168610,0.015
168611,0.065
168612,0.675
168613,0.205
168614,0.785
168615,0.005
168616,0.84
168617,0.07
168618,0.195
168619,0.005
168620,0.125
168621,0.0
168622,0.49
168623,0.79
168624,0.1
168625,0.005
168626,0.005
168627,0.06
168628,0.135
168629,0.11
168630,0.175
168631,0.0
168632,0.975
168633,0.005
168634,0.06
168635,0.72
168636,0.025
168637,0.825
168638,0.16
168639,0.44
168640,0.655
168641,0.03
168642,0.005
168643,0.165
168644,0.115
168645,0.665
168646,0.595
168647,0.005
168648,0.055
168649,0.055
168650,0.065
168651,0.965
